BedroomAbvGr,MSSubClass,KitchenAbvGr,YrSold,LowQualFinSF,BsmtHalfBath,1stFlrSF,GarageYrBlt,FullBath,YearRemodAdd,Fireplaces,WoodDeckSF,ScreenPorch,BsmtFullBath,OverallCond,YearBuilt,TotalBsmtSF,GarageCars,TotRmsAbvGrd,MasVnrArea,BsmtFinSF1,LotArea,OverallQual,GrLivArea
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.2485084901330886,0.8818181818181792,0.6666666666666666,0.7999999999999972,0.3333333333333333,0.07001166861143523,0.24375,0.3333333333333333,0.5,0.9057971014492754,0.2319148936170213,0.5,0.41666666666666663,0.130625,0.19684620836286323,0.03482203370025006,0.6666666666666665,0.20403165033911075
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.2909591555759523,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.0,0.40625,0.3333333333333333,0.5,0.9782608695652169,0.25826513911620297,0.75,0.41666666666666663,0.1125,0.26187101346562724,0.04159947650096987,0.7777777777777777,0.23888470233609643
0.375,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.06287287746672784,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.11668611435239205,0.0,0.0,0.5,0.9782608695652169,0.09950900163666122,0.5,0.33333333333333337,0.0,0.0,0.0456612680829185,0.5555555555555556,0.20007535795026377
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.1870123910050482,0.6181818181818173,0.3333333333333333,0.3500000000000014,0.0,0.0,0.0,0.3333333333333333,0.625,0.6376811594202909,0.16595744680851066,0.25,0.41666666666666663,0.0,0.07069454287739192,0.043852391969898805,0.3333333333333333,0.15354182366239638
0.25,0.9411764705882353,0.3333333333333333,0.75,0.0,0.0,0.16934373565855898,0.9545454545454533,0.3333333333333333,0.93333333333333,0.0,0.0,0.0,0.3333333333333333,0.5,0.9637681159420293,0.08952536824877251,0.5,0.24999999999999997,0.05,0.09691708008504607,0.011100983897730725,0.5555555555555556,0.13903541823662396
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.12436897659476823,0.5363636363636353,0.3333333333333333,0.14999999999999858,0.0,0.0,0.0,0.0,0.5,0.6304347826086953,0.14337152209492637,0.25,0.24999999999999997,0.0,0.058823529411764705,0.023884643249433263,0.3333333333333333,0.10211002260738508
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.2372648003671409,0.45454545454545325,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5652173913043477,0.17643207855973814,0.25,0.33333333333333337,0.0,0.19099929128277818,0.04892378882423053,0.4444444444444445,0.19480030143180105
0.75,0.4117647058823529,0.6666666666666666,0.75,0.0,0.0,0.3083983478659936,0.7272727272727266,0.6666666666666666,0.14999999999999858,0.0,0.0,0.0,0.0,0.5,0.6304347826086953,0.27463175122749595,0.0,0.6666666666666666,0.04625,0.0,0.044992871999813035,0.4444444444444445,0.2532027128862095
0.25,0.0,0.3333333333333333,0.75,0.0,0.0,0.28132170720513994,0.5090909090909079,0.3333333333333333,0.10000000000000142,0.3333333333333333,0.0,0.0,0.0,0.5,0.608695652173914,0.18821603927986907,0.25,0.41666666666666663,0.161875,0.09673990077958895,0.04892378882423053,0.4444444444444445,0.2309721175584024
0.375,0.17647058823529413,0.3333333333333333,0.75,0.0,0.0,0.11932078935291418,0.3636363636363633,0.3333333333333333,0.0,0.6666666666666666,0.09801633605600933,0.0,0.0,0.625,0.5,0.11783960720130934,0.25,0.33333333333333337,0.0,0.11091424521615875,0.03230736871625885,0.4444444444444445,0.1816126601356443
0.375,0.17647058823529413,0.3333333333333333,0.75,0.0,0.0,0.1142726021110601,0.3454545454545439,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.375,0.47826086956521685,0.13617021276595745,0.25,0.41666666666666663,0.055,0.147413182140326,0.02337049241627521,0.4444444444444445,0.17596081386586285
0.375,0.2941176470588235,0.3333333333333333,0.75,0.0,0.0,0.07182193666819642,0.23636363636363455,0.3333333333333333,0.0,0.3333333333333333,0.38389731621936984,0.0,0.0,0.625,0.4565217391304355,0.09541734860883798,0.25,0.33333333333333337,0.0,0.0,0.02059875201570497,0.5555555555555556,0.1710625470987189
0.375,0.05882352941176469,0.3333333333333333,0.75,0.0,0.0,0.20605782469022485,0.14545454545454461,0.3333333333333333,0.8333333333333357,0.3333333333333333,0.0,0.0,0.0,0.875,0.31884057971014457,0.1335515548281506,0.5,0.33333333333333337,0.0,0.0,0.03399939236719718,0.5555555555555556,0.1691785983421251
0.375,0.2941176470588235,0.3333333333333333,0.75,0.0,0.0,0.06746213859568609,0.16363636363636047,0.3333333333333333,0.6666666666666643,0.3333333333333333,0.0,0.40625,0.0,0.875,0.3333333333333339,0.09819967266775778,0.25,0.33333333333333337,0.0,0.0,0.02736684661945827,0.6666666666666665,0.16842501883948757
0.25,0.17647058823529413,0.3333333333333333,0.75,0.0,0.0,0.1161083065626434,0.5545454545454547,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.625,0.4927536231884062,0.1374795417348609,0.5,0.33333333333333337,0.0,0.12898653437278526,0.057865339222697425,0.4444444444444445,0.2322908816880181
0.25,0.0,0.3333333333333333,0.75,0.0,0.0,0.21546581000458928,0.5454545454545432,0.3333333333333333,0.1666666666666643,0.0,0.5635939323220537,0.23958333333333334,0.0,0.375,0.6376811594202909,0.20834697217675943,0.25,0.24999999999999997,0.0,0.14050318922749824,0.06253943770595247,0.4444444444444445,0.17690278824415975
0.625,0.4117647058823529,0.6666666666666666,0.75,0.0,0.0,0.20789352914180817,0.3636363636363633,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.625,0.4927536231884062,0.15057283142389527,0.5,0.9166666666666666,0.0,0.043586109142452166,0.03199420411788076,0.6666666666666665,0.40429540316503393
0.25,0.0,0.3333333333333333,0.75,0.0,0.0,0.17852225791647544,0.4909090909090885,0.3333333333333333,0.06666666666666288,0.3333333333333333,0.0,0.0,0.3333333333333333,0.625,0.5942028985507246,0.18199672667757777,0.25,0.33333333333333337,0.0,0.027285613040396884,0.03645796816938933,0.4444444444444445,0.14657121326299924
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.28155117026158794,0.5454545454545432,0.6666666666666666,0.1666666666666643,0.3333333333333333,0.0,0.25,0.3333333333333333,0.625,0.6376811594202909,0.25548281505728315,0.5,0.33333333333333337,0.0825,0.01151665485471297,0.05627147163990745,0.5555555555555556,0.23116051243406177
0.375,0.17647058823529413,0.3333333333333333,0.75,0.0,0.0,0.14960991280403854,0.4454545454545453,0.6666666666666666,0.9166666666666643,0.3333333333333333,0.0,0.0,0.3333333333333333,0.75,0.5579710144927539,0.1746317512274959,0.25,0.41666666666666663,0.0,0.05527994330262226,0.06683960831054711,0.4444444444444445,0.2240015071590053
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.36071592473611747,0.4909090909090885,0.3333333333333333,0.06666666666666288,0.6666666666666666,0.0,0.0,0.3333333333333333,0.5,0.5942028985507246,0.21440261865793783,0.5,0.33333333333333337,0.2625,0.13890857547838412,0.07572039542873168,0.5555555555555556,0.2961567445365486
0.25,0.8235294117647058,0.3333333333333333,0.75,0.0,0.0,0.04176227627351996,0.7272727272727266,0.3333333333333333,0.5,0.3333333333333333,0.3255542590431738,0.0,0.0,0.625,0.7826086956521738,0.08445171849427169,0.5,0.24999999999999997,0.0,0.0,0.002023884643249433,0.5555555555555556,0.1314996232102487
0.25,0.8235294117647058,0.3333333333333333,0.75,0.0,0.0,0.05208811381367601,0.7272727272727266,0.3333333333333333,0.7000000000000028,0.3333333333333333,0.20536756126021002,0.0,0.3333333333333333,0.625,0.7826086956521738,0.09181669394435353,0.5,0.24999999999999997,0.0,0.08345145287030475,0.0008787305148519478,0.5555555555555556,0.16861341371514696
0.25,0.8235294117647058,0.3333333333333333,0.75,0.0,0.0,0.05208811381367601,0.7272727272727266,0.3333333333333333,0.5,0.3333333333333333,0.17969661610268375,0.0,0.0,0.625,0.7826086956521738,0.09181669394435353,0.5,0.24999999999999997,0.0,0.0,0.001458318726775573,0.5555555555555556,0.16861341371514696
0.375,0.3529411764705882,0.3333333333333333,0.75,0.0,0.0,0.19458467186782927,0.7818181818181813,0.6666666666666666,0.6000000000000014,0.3333333333333333,0.4667444574095682,0.0,0.3333333333333333,0.625,0.8260869565217401,0.09361702127659575,0.5,0.33333333333333337,0.15125,0.08043940467753366,0.05752413003341981,0.5555555555555556,0.31047475508666167
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.466039467645709,0.6454545454545446,0.6666666666666666,0.9833333333333343,0.6666666666666666,0.2333722287047841,0.0,0.3333333333333333,1.0,0.7173913043478262,0.29509001636661214,0.5,0.41666666666666663,0.0,0.14227498228206945,0.07617378298160743,0.6666666666666665,0.382629992464205
0.625,0.2941176470588235,0.3333333333333333,0.75,0.5454545454545454,0.0,0.13630105553005967,0.8909090909090907,0.6666666666666666,0.7166666666666686,0.0,0.5449241540256708,0.0,0.0,0.625,0.20289855072463858,0.12438625204582653,0.5,0.75,0.0,0.0,0.03440136483675711,0.4444444444444445,0.3455162019593067
0.25,0.05882352941176469,0.3333333333333333,0.75,0.0,0.0,0.054612207434603016,0.3636363636363633,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.625,0.38405797101449224,0.09361702127659575,0.25,0.16666666666666666,0.0,0.0,0.04159947650096987,0.3333333333333333,0.04483798040693293
0.25,0.588235294117647,0.3333333333333333,0.75,0.0,0.5,0.30151445617255623,0.9727272727272727,0.6666666666666666,0.9666666666666686,0.3333333333333333,0.18903150525087514,0.0,0.3333333333333333,0.5,0.9782608695652169,0.2612111292962357,0.5,0.24999999999999997,0.10875,0.261516654854713,0.01188623244291757,0.7777777777777777,0.24755086661642806
0.125,0.05882352941176469,0.3333333333333333,0.75,0.0,0.0,0.10922441486920606,0.6818181818181799,0.3333333333333333,0.0,0.0,0.13885647607934654,0.0,0.0,0.375,0.27536231884058004,0.0,0.25,0.16666666666666666,0.0,0.0,0.09572553693706326,0.1111111111111111,0.08967596081386586
0.375,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.16200091785222578,0.9090909090909065,0.6666666666666666,0.8500000000000014,0.3333333333333333,0.2450408401400233,0.0,0.0,0.5,0.9275362318840585,0.1811783960720131,0.75,0.41666666666666663,0.0,0.07884479092841956,0.041248919114725745,0.7777777777777777,0.3236623963828184
0.25,0.38235294117647056,0.3333333333333333,0.75,0.0,0.0,0.13584212941716384,0.6999999999999993,0.3333333333333333,0.45000000000000284,0.3333333333333333,0.37222870478413067,0.0,0.3333333333333333,0.625,0.7608695652173925,0.14762684124386252,0.25,0.24999999999999997,0.0,0.13589652728561305,0.0394961321835051,0.5555555555555556,0.11152976639035417
0.25,0.38235294117647056,0.3333333333333333,0.75,0.0,0.0,0.21867829279486004,0.6999999999999993,0.3333333333333333,0.45000000000000284,0.6666666666666666,0.352392065344224,0.25,0.3333333333333333,0.75,0.7608695652173925,0.15662847790507367,0.5,0.24999999999999997,0.0,0.14900779588944013,0.03767323377503564,0.5555555555555556,0.1795403165033911
0.25,0.0,0.3333333333333333,0.75,0.0,0.0,0.2893529141808169,0.8272727272727245,0.6666666666666666,0.68333333333333,0.0,0.0,0.0,0.3333333333333333,0.5,0.8623188405797109,0.2589198036006547,0.5,0.24999999999999997,0.0,0.009744861800141743,0.04566594218140176,0.4444444444444445,0.2375659382064808
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.390546122074346,0.9818181818181806,0.6666666666666666,0.9666666666666686,0.3333333333333333,0.10501750291715285,0.0,0.3333333333333333,0.5,0.9855072463768124,0.3584288052373159,0.75,0.5833333333333334,0.15375,0.3114812189936216,0.056734207389749707,0.8888888888888888,0.3206480783722683
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.2999082147774208,0.9818181818181806,0.6666666666666666,0.9666666666666686,0.0,0.0,0.0,0.3333333333333333,0.5,0.9855072463768124,0.26857610474631755,0.75,0.41666666666666663,0.25375000000000003,0.1975549255846917,0.061525158335086115,0.8888888888888888,0.24623210248681238
0.375,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.23887104176227628,0.7272727272727266,0.6666666666666666,0.93333333333333,0.3333333333333333,0.35589264877479576,0.0,0.0,0.875,0.7826086956521738,0.1165302782324059,0.5,0.41666666666666663,0.0,0.08185683912119064,0.0399121269485148,0.5555555555555556,0.3585154483798041
0.375,0.3529411764705882,0.3333333333333333,0.75,0.0,0.0,0.2627351996328591,0.7909090909090892,0.6666666666666666,0.6499999999999986,0.3333333333333333,0.2613768961493582,0.0,0.6666666666666666,0.5,0.8333333333333339,0.2692307692307693,0.5,0.41666666666666663,0.19375,0.16017009213323885,0.061319498001822896,0.6666666666666665,0.21571213262999245
0.375,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.16934373565855898,0.9363636363636338,0.6666666666666666,0.8833333333333329,0.0,0.14469078179696615,0.0,0.0,0.5,0.9492753623188417,0.14926350245499184,0.5,0.5833333333333334,0.0,0.0,0.036724391782934865,0.6666666666666665,0.3165033911077619
0.25,0.0,0.3333333333333333,0.75,0.0,0.0,0.3772372648003671,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.3593932322053675,0.0,0.3333333333333333,0.5,0.9782608695652169,0.3237315875613748,0.75,0.41666666666666663,0.18125,0.2905740609496811,0.05297155811072939,0.8888888888888888,0.3097211755840241
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.15465810004589262,0.6181818181818173,0.3333333333333333,0.29999999999999716,0.0,0.16802800466744455,0.0,0.0,0.75,0.695652173913043,0.16497545008183306,0.25,0.33333333333333337,0.11375,0.09425939050318922,0.05243403678515506,0.4444444444444445,0.12697814619442352
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.24552547039926573,0.6272727272727252,0.6666666666666666,0.8333333333333357,0.3333333333333333,0.0,0.0,0.0,0.5,0.7028985507246386,0.1944353518821604,0.5,0.41666666666666663,0.11,0.10524450744153083,0.056477131973170676,0.4444444444444445,0.2015825169555388
0.25,0.38235294117647056,0.3333333333333333,0.75,0.0,0.5,0.10601193207893528,0.8909090909090907,0.3333333333333333,0.36666666666666714,0.0,0.16102683780630103,0.0,0.0,0.875,0.72463768115942,0.13027823240589198,0.25,0.16666666666666666,0.0,0.1275690999291283,0.02986281520951646,0.4444444444444445,0.0870384325546345
0.25,0.3529411764705882,0.3333333333333333,0.75,0.0,0.5,0.1737035337310693,0.8454545454545439,0.3333333333333333,0.7666666666666657,0.0,0.32672112018669774,0.0,0.0,0.5,0.8768115942028984,0.06284779050736498,0.25,0.24999999999999997,0.0,0.020198440822111977,0.0299422748837318,0.5555555555555556,0.14261492087415223
0.25,0.38235294117647056,0.3333333333333333,0.75,0.0,0.0,0.12597521798990363,0.8909090909090907,0.3333333333333333,0.7166666666666686,0.3333333333333333,0.11668611435239205,0.0,0.3333333333333333,0.625,0.8695652173913047,0.13551554828150575,0.5,0.24999999999999997,0.0,0.12721474131821403,0.029769333239851363,0.4444444444444445,0.10342878673700076
0.375,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.06654428636989446,0.918181818181818,0.3333333333333333,0.7000000000000028,0.0,0.17502917152858807,0.0,0.0,0.5,0.8695652173913047,0.1021276595744681,0.5,0.33333333333333337,0.0,0.05846917080085046,0.04266984505363528,0.4444444444444445,0.1795403165033911
0.5,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.10325837540156035,0.6272727272727252,0.3333333333333333,0.3166666666666629,0.3333333333333333,0.0,0.0,0.0,0.75,0.7028985507246386,0.12831423895253682,0.5,0.41666666666666663,0.11125,0.08788093550673282,0.04280071981116642,0.4444444444444445,0.24453654860587792
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.13584212941716384,0.8818181818181792,0.6666666666666666,0.7999999999999972,0.3333333333333333,0.0,0.0,0.0,0.5,0.9057971014492754,0.15155482815057283,0.5,0.41666666666666663,0.0,0.12508858965272857,0.03459767697305382,0.5555555555555556,0.2392614920874152
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.0793942175309775,0.8636363636363633,0.6666666666666666,0.7666666666666657,0.3333333333333333,0.22403733955659275,0.0,0.0,0.5,0.8913043478260878,0.11129296235679215,0.5,0.41666666666666663,0.074375,0.08433734939759037,0.03196615952698123,0.5555555555555556,0.21401657874905805
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.13584212941716384,0.8909090909090907,0.6666666666666666,0.7999999999999972,0.0,0.11668611435239205,0.0,0.0,0.5,0.9130434782608692,0.15155482815057283,0.5,0.41666666666666663,0.0,0.15077958894401133,0.03849120100960527,0.5555555555555556,0.2392614920874152
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.13354749885268472,0.8727272727272712,0.6666666666666666,0.7666666666666657,0.3333333333333333,0.19603267211201866,0.0,0.0,0.5,0.8985507246376816,0.14991816693944354,0.5,0.41666666666666663,0.0,0.02445074415308292,0.06421276496295777,0.5555555555555556,0.24529012810851547
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.24093620927030748,0.8727272727272712,0.6666666666666666,0.7833333333333314,0.0,0.0,0.0,0.3333333333333333,0.5,0.8985507246376816,0.22062193126022914,0.5,0.41666666666666663,0.0,0.07973068745570518,0.06000140222954497,0.4444444444444445,0.19781461944235118
0.125,0.588235294117647,0.3333333333333333,0.5,0.0,0.0,0.3093162000917852,0.8818181818181792,0.3333333333333333,0.7833333333333314,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.9057971014492754,0.2723404255319149,0.5,0.33333333333333337,0.0,0.11622962437987243,0.02320222487087803,0.7777777777777777,0.25395629238884704
0.25,0.588235294117647,0.3333333333333333,0.5,0.0,0.0,0.21707205139972466,0.836363636363636,0.6666666666666666,0.7000000000000028,0.0,0.0,0.3,0.0,0.5,0.8695652173913047,0.20949263502454993,0.5,0.24999999999999997,0.0,0.0,0.01762135128187151,0.7777777777777777,0.17822155237377543
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.1372189077558513,0.8909090909090907,0.6666666666666666,0.7999999999999972,0.3333333333333333,0.0,0.0,0.0,0.5,0.9130434782608692,0.15253682487725043,0.5,0.41666666666666663,0.0,0.0,0.046198789408492834,0.5555555555555556,0.24472494348153728
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.11863240018357044,0.8272727272727245,0.6666666666666666,0.68333333333333,0.0,0.0,0.0,0.3333333333333333,0.5,0.8623188405797109,0.13682487725040918,0.5,0.41666666666666663,0.12125,0.0892983699503898,0.059674215335717117,0.5555555555555556,0.25904295403165034
0.25,0.588235294117647,0.3333333333333333,0.5,0.0,0.0,0.23015144561725562,0.8090909090909086,0.6666666666666666,0.6499999999999986,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.8478260869565215,0.2188216039279869,0.5,0.24999999999999997,0.0,0.056520198440822116,0.021734557947135944,0.7777777777777777,0.1889600602863602
0.625,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.1913721890775585,0.9545454545454533,1.0,0.9166666666666643,0.3333333333333333,0.22403733955659275,0.0,0.0,0.5,0.9637681159420293,0.19116202945990182,0.75,0.5833333333333334,0.08125,0.002834868887313962,0.057224987730491485,0.7777777777777777,0.40806330067822155
0.25,0.0,0.3333333333333333,0.5,0.0,0.0,0.3556677374942634,0.9454545454545453,0.6666666666666666,0.8999999999999986,0.3333333333333333,0.249708284714119,0.0,0.3333333333333333,0.5,0.9565217391304355,0.30834697217675944,0.75,0.41666666666666663,0.185,0.23688873139617295,0.06590946271237935,0.8888888888888888,0.2920120572720422
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.2615878843506195,0.47272727272727266,0.3333333333333333,0.03333333333333144,0.6666666666666666,0.0,0.0,0.0,0.125,0.579710144927537,0.2671031096563012,0.5,0.41666666666666663,0.0,0.0,0.13984902661899087,0.5555555555555556,0.21477015825169554
0.25,0.588235294117647,0.3333333333333333,0.5,0.0,0.0,0.3157411656723268,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.1820303383897316,0.0,0.3333333333333333,0.5,0.9782608695652169,0.27986906710310966,0.5,0.33333333333333337,0.11125,0.1832034018426648,0.03186800345883287,0.8888888888888888,0.2592313489073097
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.2648003671408903,0.45454545454545325,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.5652173913043477,0.2435351882160393,0.5,0.33333333333333337,0.0275,0.0,0.21491504826006683,0.5555555555555556,0.2174076865109269
0.25,0.0,0.3333333333333333,0.5,0.0,0.0,0.3106929784304727,0.7999999999999972,0.6666666666666666,0.6333333333333329,0.3333333333333333,0.0,0.29375,0.3333333333333333,0.625,0.8405797101449277,0.2741407528641571,0.5,0.33333333333333337,0.06375,0.17416725726435153,0.053191240739442376,0.6666666666666665,0.2550866616428033
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.21248279027076641,0.754545454545454,0.6666666666666666,0.5499999999999972,0.0,0.1773628938156359,0.0,0.3333333333333333,0.75,0.804347826086957,0.20621931260229134,0.5,0.33333333333333337,0.10875,0.1323529411764706,0.04452078805300427,0.6666666666666665,0.17445365486058778
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.39697108765488753,0.7090909090909072,0.6666666666666666,0.46666666666666856,0.6666666666666666,0.2333722287047841,0.0,0.3333333333333333,0.5,0.7681159420289863,0.3351882160392799,0.5,0.41666666666666663,0.239375,0.21367824238128988,0.08067026572249877,0.6666666666666665,0.325923134890731
0.375,0.0,0.3333333333333333,0.5,0.0,0.5,0.33226250573657645,0.7181818181818151,0.6666666666666666,0.4833333333333343,0.3333333333333333,0.5449241540256708,0.0,0.0,0.5,0.77536231884058,0.2916530278232406,0.5,0.33333333333333337,0.12125,0.15308291991495393,0.0614643950548038,0.6666666666666665,0.2727957799547852
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.20123910050481872,0.6909090909090878,0.6666666666666666,0.43333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.7536231884057969,0.1981996726677578,0.5,0.33333333333333337,0.388125,0.15768958185683912,0.055004790950945334,0.5555555555555556,0.16522230595327808
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.21638366223038089,0.7272727272727266,0.6666666666666666,0.6333333333333329,0.3333333333333333,0.03267211201866978,0.0,0.0,0.625,0.7826086956521738,0.12078559738134208,0.5,0.41666666666666663,0.17500000000000002,0.0,0.042534296197620884,0.6666666666666665,0.3221552373775433
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.08857273978889399,0.6272727272727252,0.3333333333333333,0.3166666666666629,0.0,0.0,0.0,0.0,0.625,0.7028985507246386,0.11783960720130934,0.5,0.41666666666666663,0.0,0.04961020552799433,0.03946341349412232,0.4444444444444445,0.18349660889223812
0.5,0.2352941176470588,0.3333333333333333,0.5,0.0,0.5,0.2491968793024323,0.7090909090909072,0.6666666666666666,0.46666666666666856,0.6666666666666666,0.0,0.43333333333333335,0.0,0.75,0.7681159420289863,0.23240589198036007,1.0,0.5,0.105,0.17505315379163713,0.052401318095772274,0.6666666666666665,0.4721175584024115
0.25,0.0,0.3333333333333333,0.5,0.0,0.0,0.25470399265718224,0.6909090909090878,0.6666666666666666,0.43333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.7536231884057969,0.2363338788870704,0.5,0.24999999999999997,0.075,0.0,0.042534296197620884,0.5555555555555556,0.2091183119819141
0.5,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.2069756769160165,0.8727272727272712,0.6666666666666666,0.7666666666666657,0.3333333333333333,0.22403733955659275,0.0,0.3333333333333333,0.5,0.8985507246376816,0.20229132569558103,0.75,0.5833333333333334,0.25125000000000003,0.18125442948263643,0.060814695365631354,0.7777777777777777,0.3779201205727204
0.5,0.4117647058823529,0.6666666666666666,0.5,0.0,0.0,0.12895823772372647,0.7454545454545425,0.6666666666666666,0.3999999999999986,0.0,0.0,0.0,0.0,0.5,0.7391304347826093,0.14664484451718496,0.5,0.5,0.0,0.0,0.03599055832106382,0.4444444444444445,0.2746797287113791
0.25,0.0,0.3333333333333333,0.5,0.0,0.0,0.13813675998164296,0.6272727272727252,0.3333333333333333,0.3166666666666629,0.0,0.01866977829638273,0.0,0.0,0.625,0.7028985507246386,0.15319148936170213,0.25,0.16666666666666666,0.045,0.0446491849751949,0.042043515856879106,0.3333333333333333,0.11341371514694801
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.1216154199173933,0.6999999999999993,0.3333333333333333,0.3500000000000014,0.0,0.0,0.0,0.3333333333333333,0.5,0.7173913043478262,0.14140752864157122,0.5,0.24999999999999997,0.0,0.021084337349397592,0.02925985650517656,0.4444444444444445,0.0998492840994725
0.25,0.8235294117647058,0.3333333333333333,0.5,0.0,0.5,0.03418999541073886,0.6636363636363605,0.3333333333333333,0.38333333333333286,0.0,0.06067677946324387,0.0,0.0,0.5,0.7318840579710155,0.07905073649754502,0.25,0.24999999999999997,0.224375,0.08114812189936216,0.001776157423636916,0.5555555555555556,0.12302185380557648
0.25,0.8235294117647058,0.3333333333333333,0.5,0.0,0.0,0.03418999541073886,0.6818181818181799,0.3333333333333333,0.36666666666666714,0.0,0.4795799299883313,0.0,0.0,0.625,0.72463768115942,0.07905073649754502,0.25,0.24999999999999997,0.26375,0.08557760453579022,0.002757718105120474,0.5555555555555556,0.12302185380557648
0.375,0.8235294117647058,0.3333333333333333,0.5,0.0,0.0,0.06792106470858192,0.6545454545454525,0.6666666666666666,0.36666666666666714,0.0,0.0,0.0,0.0,0.5,0.72463768115942,0.10310965630114567,0.25,0.33333333333333337,0.2225,0.06201275690999292,0.001776157423636916,0.4444444444444445,0.18236623963828183
0.5,0.8235294117647058,0.3333333333333333,0.5,0.0,0.0,0.1195502524093621,0.6818181818181799,0.6666666666666666,0.4166666666666643,0.0,0.0,0.0,0.0,0.625,0.7463768115942031,0.13993453355155483,0.5,0.41666666666666663,0.0,0.050673281360737066,0.004711491271121082,0.5555555555555556,0.2113790504898267
0.25,0.588235294117647,0.3333333333333333,0.5,0.0,0.0,0.16544286369894448,0.6999999999999993,0.6666666666666666,0.45000000000000284,0.0,0.0,0.0,0.0,0.625,0.7608695652173925,0.17266775777414076,0.5,0.16666666666666666,0.0,0.06697377746279234,0.005744467035920447,0.6666666666666665,0.13583270535041447
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.286369894446994,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.0,0.2438739789964994,0.0,0.3333333333333333,0.5,0.9782608695652169,0.2589198036006547,0.75,0.41666666666666663,0.18875,0.1793054571226081,0.0533034191030405,0.7777777777777777,0.2351168048229088
0.5,0.0,0.3333333333333333,0.5,0.0,0.0,0.4887563102340523,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.41773628938156354,0.0,0.3333333333333333,0.5,0.9782608695652169,0.39574468085106385,0.75,0.5833333333333334,0.34625,0.30616583982990786,0.05792610250297974,0.7777777777777777,0.4012810851544838
0.25,0.0,0.3333333333333333,0.5,0.0,0.0,0.3708122992198256,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.1820303383897316,0.0,0.3333333333333333,0.5,0.9782608695652169,0.3191489361702128,0.75,0.41666666666666663,0.3,0.2436215450035436,0.06131482390333964,0.8888888888888888,0.3044461190655614
