BedroomAbvGr,MSSubClass,KitchenAbvGr,YrSold,LowQualFinSF,BsmtHalfBath,1stFlrSF,GarageYrBlt,FullBath,YearRemodAdd,Fireplaces,WoodDeckSF,ScreenPorch,BsmtFullBath,OverallCond,YearBuilt,TotalBsmtSF,GarageCars,TotRmsAbvGrd,MasVnrArea,BsmtFinSF1,LotArea,OverallQual,GrLivArea
0.25,0.38235294117647056,0.3333333333333333,0.0,0.0,0.0,0.13308857273978889,0.8909090909090907,0.3333333333333333,0.7666666666666657,0.0,0.0,0.0,0.0,0.5,0.8985507246376816,0.14238952536824878,0.5,0.24999999999999997,0.0,0.05279943302622254,0.03527074715464255,0.4444444444444445,0.10926902788244158
0.5,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.28591096833409824,0.9454545454545453,1.0,0.9166666666666643,0.3333333333333333,0.18553092182030337,0.0,0.0,0.5,0.9565217391304355,0.25859247135842883,0.5,0.5,0.0,0.0,0.04600715137067938,0.7777777777777777,0.40165787490580257
0.125,0.0,0.3333333333333333,1.0,0.0,0.0,0.3492427719137219,1.0,0.3333333333333333,1.0,0.3333333333333333,0.13185530921820302,0.0,0.3333333333333333,0.125,1.0,0.3037643207855974,0.75,0.5,0.21875,0.2560240963855422,0.04718035008997639,0.8888888888888888,0.2867370007535795
0.375,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.1544286369894447,0.9090909090909065,0.6666666666666666,0.8333333333333357,0.3333333333333333,0.11668611435239205,0.0,0.0,0.5,0.9275362318840585,0.16072013093289692,0.5,0.41666666666666663,0.01,0.0,0.03189137395124915,0.5555555555555556,0.2761868877166541
0.375,0.17647058823529413,0.3333333333333333,1.0,0.0,0.0,0.15878843506195503,0.21818181818181515,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.625,0.37681159420289845,0.1679214402618658,0.25,0.33333333333333337,0.0,0.03862508858965273,0.017294164388043654,0.4444444444444445,0.25565184626978144
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.2218907755851308,0.9636363636363612,0.6666666666666666,0.93333333333333,0.3333333333333333,0.25204200700116686,0.0,0.3333333333333333,0.5,0.9710144927536231,0.21162029459901802,0.5,0.24999999999999997,0.0,0.0,0.027577181051204748,0.6666666666666665,0.18217784476262244
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.13882514915098668,0.9636363636363612,0.6666666666666666,0.93333333333333,0.0,0.16802800466744455,0.0,0.0,0.5,0.9710144927536231,0.15368248772504092,0.5,0.5,0.0,0.0,0.03713571244946131,0.6666666666666665,0.275621703089676
0.25,0.14705882352941177,0.3333333333333333,0.75,0.0,0.0,0.10325837540156035,0.45454545454545325,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.4057971014492754,0.12831423895253682,0.5,0.24999999999999997,0.0,0.0,0.03599055832106382,0.5555555555555556,0.08477769404672192
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.17094997705369436,0.836363636363636,0.6666666666666666,0.7000000000000028,0.6666666666666666,0.25204200700116686,0.0,0.3333333333333333,0.5,0.8695652173913047,0.25859247135842883,0.5,0.5833333333333334,0.0,0.17452161587526577,0.24215102012199397,0.5555555555555556,0.30501130369253954
0.25,0.588235294117647,0.3333333333333333,1.0,0.0,0.0,0.21454795777879762,0.9454545454545453,0.6666666666666666,0.9166666666666643,0.3333333333333333,0.1703617269544924,0.3,0.0,0.5,0.9565217391304355,0.20556464811783962,0.5,0.33333333333333337,0.01,0.004252303330970942,0.008796653345485989,0.7777777777777777,0.17614920874152223
0.625,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.07434603028912345,0.7272727272727266,0.3333333333333333,0.7666666666666657,0.0,0.0,0.0,0.0,0.25,0.27536231884058004,0.1076923076923077,0.0,0.5,0.0,0.0,0.033232840215943346,0.4444444444444445,0.16013564431047475
0.375,0.3529411764705882,0.3333333333333333,0.75,0.0,0.0,0.1815052776502983,0.6999999999999993,0.3333333333333333,0.43333333333333,0.3333333333333333,0.34539089848308047,0.0,0.3333333333333333,0.625,0.7536231884057969,0.17037643207855976,0.25,0.33333333333333337,0.15937500000000002,0.11180014174344437,0.027577181051204748,0.5555555555555556,0.1490203466465712
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.2627351996328591,0.8999999999999986,0.6666666666666666,0.8333333333333357,0.0,0.14002333722287047,0.0,0.0,0.5,0.9202898550724647,0.2402618657937807,0.5,0.33333333333333337,0.078125,0.0,0.03777606394166725,0.6666666666666665,0.21571213262999245
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.32308398347865996,0.9818181818181806,0.6666666666666666,0.9666666666666686,0.3333333333333333,0.22870478413068843,0.0,0.3333333333333333,0.5,0.9782608695652169,0.2752864157119477,0.75,0.5833333333333334,0.17,0.22678951098511696,0.052228376451891836,1.0,0.37641296156744536
0.5,0.17647058823529413,0.3333333333333333,0.5,0.0,0.0,0.14387333639284075,0.7090909090909072,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.875,0.20289855072463858,0.14091653027823242,0.25,0.41666666666666663,0.0,0.04270021261516655,0.03320946972352707,0.4444444444444445,0.1946119065561417
0.375,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.10784763653051857,0.918181818181818,0.6666666666666666,0.8666666666666671,0.3333333333333333,0.14585764294049006,0.0,0.3333333333333333,0.5,0.9347826086956523,0.13158756137479544,0.5,0.41666666666666663,0.0,0.1222537207654146,0.050989740353829256,0.5555555555555556,0.30651846269781463
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.12574575493345572,0.5363636363636353,0.3333333333333333,0.14999999999999858,0.0,0.0,0.0,0.0,0.75,0.6304347826086953,0.0,0.25,0.24999999999999997,0.0,0.0,0.03290097922363224,0.4444444444444445,0.10324039186134137
0.25,0.05882352941176469,0.3333333333333333,0.0,0.0,0.0,0.10417622762735199,0.7272727272727266,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.5,0.5,0.12896890343698855,0.0,0.16666666666666666,0.0,0.04712969525159461,0.02872700927808549,0.3333333333333333,0.08553127354935947
0.25,0.17647058823529413,0.3333333333333333,0.25,0.0,0.0,0.09201468563561266,0.3636363636363633,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.625,0.4927536231884062,0.12029459901800328,0.25,0.24999999999999997,0.0,0.0,0.04129098600107504,0.4444444444444445,0.13187641296156744
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.1858650757228086,0.5090909090909079,0.3333333333333333,0.10000000000000142,0.0,0.051341890315052506,0.0,0.3333333333333333,0.625,0.608695652173914,0.1872340425531915,0.25,0.33333333333333337,0.0,0.13093550673281362,0.03865946855500245,0.4444444444444445,0.15259984928409948
0.25,0.0,0.3333333333333333,0.75,0.0,0.0,0.12849931161083064,0.7727272727272698,0.3333333333333333,0.36666666666666714,0.0,0.2508751458576429,0.0,0.0,0.5,0.72463768115942,0.1463175122749591,0.5,0.33333333333333337,0.0,0.13766832034018428,0.027577181051204748,0.4444444444444445,0.10550113036925396
0.5,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.12436897659476823,0.5636363636363626,0.6666666666666666,0.20000000000000284,0.3333333333333333,0.0,0.0,0.0,0.5,0.6521739130434785,0.14140752864157122,0.25,0.5,0.18,0.0956768249468462,0.02940007945967421,0.4444444444444445,0.2784476262245667
0.25,0.05882352941176469,0.3333333333333333,0.25,0.0,0.0,0.17049105094079853,0.18181818181817988,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.125,0.3478260869565215,0.15728314238952537,0.25,0.33333333333333337,0.0,0.0,0.035836313071116406,0.4444444444444445,0.13997739261492087
0.25,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.17852225791647544,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.0,0.0,0.0,0.3333333333333333,0.5,0.9710144927536231,0.17872340425531916,0.5,0.41666666666666663,0.0625,0.14386959603118357,0.03190072214821566,0.6666666666666665,0.2290881688018086
0.125,0.588235294117647,0.3333333333333333,0.5,0.0,0.0,0.21890775585130792,0.8727272727272712,0.3333333333333333,0.7666666666666657,0.6666666666666666,0.14002333722287047,0.4666666666666667,0.3333333333333333,0.5,0.8985507246376816,0.20621931260229134,0.5,0.16666666666666666,0.0,0.13926293408929838,0.06386220757671363,0.7777777777777777,0.1797287113790505
0.375,0.0,0.3333333333333333,0.0,0.0,0.0,0.223955943093162,0.9545454545454533,0.6666666666666666,0.9166666666666643,0.3333333333333333,0.0,0.0,0.0,0.5,0.9637681159420293,0.21440261865793783,0.5,0.33333333333333337,0.0,0.004252303330970942,0.0349014933744654,0.6666666666666665,0.1838733986435569
0.25,0.05882352941176469,0.3333333333333333,0.5,0.0,0.0,0.07755851307939421,0.3636363636363633,0.3333333333333333,0.7833333333333314,0.0,0.19603267211201866,0.0,0.0,0.875,0.4927536231884062,0.10998363338788872,0.25,0.16666666666666666,0.0,0.0,0.04159947650096987,0.4444444444444445,0.06367746797287113
0.5,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.1906837999082148,0.8909090909090907,0.6666666666666666,0.7999999999999972,0.3333333333333333,0.16802800466744455,0.0,0.0,0.5,0.9130434782608692,0.1867430441898527,0.5,0.6666666666666666,0.40625,0.0,0.0504335226343219,0.7777777777777777,0.363413715146948
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.1083065626434144,0.8636363636363633,0.6666666666666666,0.7666666666666657,0.3333333333333333,0.0,0.0,0.0,0.5,0.8913043478260878,0.1319148936170213,0.5,0.41666666666666663,0.0,0.0,0.0423660286522237,0.5555555555555556,0.233232856066315
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.2950894905920147,0.8454545454545439,0.6666666666666666,0.7166666666666686,0.3333333333333333,0.14002333722287047,0.0,0.3333333333333333,0.375,0.7536231884057969,0.20965630114566286,0.5,0.5,0.0,0.19773210489014884,0.04062258991796957,0.3333333333333333,0.24227581009796534
0.375,0.17647058823529413,0.3333333333333333,0.5,0.8269230769230769,0.0,0.19091326296466268,0.3272727272727245,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.46376811594202927,0.17414075286415714,0.25,0.33333333333333337,0.0,0.0,0.04290822407628129,0.5555555555555556,0.2458553127354936
0.5,0.2941176470588235,0.3333333333333333,0.5,0.0,0.0,0.1161083065626434,0.5454545454545432,0.6666666666666666,0.43333333333333,0.0,0.0,0.0,0.0,0.75,0.3115942028985508,0.1374795417348609,0.25,0.5,0.0,0.0,0.06672742994694897,0.5555555555555556,0.25357950263752826
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.16911427260211107,0.9636363636363612,0.6666666666666666,0.93333333333333,0.3333333333333333,0.22403733955659275,0.0,0.0,0.5,0.9710144927536231,0.1739770867430442,0.75,0.5833333333333334,0.21875,0.0,0.06008086190376031,0.6666666666666665,0.34626978146194426
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.1642955484167049,0.9818181818181806,0.6666666666666666,0.9666666666666686,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.9782608695652169,0.16923076923076924,0.75,0.5,0.0625,0.13979447200566975,0.0444039355909229,0.7777777777777777,0.3285606631499623
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.216154199173933,0.5272727272727273,0.3333333333333333,0.13333333333333286,0.0,0.0,0.0,0.0,0.25,0.6231884057971016,0.20883797054009823,0.25,0.24999999999999997,0.0,0.0,0.03865946855500245,0.4444444444444445,0.1774679728711379
0.375,1.0,0.3333333333333333,0.0,0.0,0.0,0.16567232675539237,0.5,0.3333333333333333,0.0833333333333357,0.0,0.308051341890315,0.0,0.3333333333333333,0.5,0.6014492753623184,0.1728314238952537,0.5,0.24999999999999997,0.0,0.18710134656272148,0.15588118441655566,0.4444444444444445,0.13602110022607386
0.25,0.0,0.3333333333333333,1.0,0.0,0.0,0.2625057365764112,0.9909090909090885,0.6666666666666666,0.9833333333333343,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.9927536231884062,0.24058919803600656,0.5,0.41666666666666663,0.27,0.10240963855421686,0.014503727593540395,0.6666666666666665,0.2155237377543331
0.25,0.05882352941176469,0.3333333333333333,1.0,0.0,0.0,0.15924736117485086,0.24545454545454248,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.625,0.3985507246376816,0.16497545008183306,0.5,0.24999999999999997,0.0,0.0,0.03580359438173362,0.4444444444444445,0.13074604370761114
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.5,0.17117944011014227,0.8454545454545439,0.6666666666666666,0.7166666666666686,0.3333333333333333,0.22870478413068843,0.0,0.0,0.5,0.8768115942028984,0.176759410801964,0.75,0.5833333333333334,0.0,0.00885896527285613,0.04640444974175606,0.6666666666666665,0.33214016578749056
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.23083983478659933,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.0,0.11668611435239205,0.0,0.0,0.5,0.9782608695652169,0.2193126022913257,0.5,0.33333333333333337,0.0,0.004252303330970942,0.035518474374255066,0.6666666666666665,0.18952524491333833
0.375,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.07755851307939421,0.7090909090909072,0.3333333333333333,0.46666666666666856,0.3333333333333333,0.0,0.0,0.0,0.75,0.7681159420289863,0.10998363338788872,0.5,0.33333333333333337,0.12687500000000002,0.037030474840538626,0.030587300474420993,0.5555555555555556,0.20082893745290126
0.5,0.2941176470588235,0.3333333333333333,0.25,0.0,0.0,0.23772372648003673,0.16363636363636047,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.625,0.3333333333333339,0.2242225859247136,0.75,0.6666666666666666,0.0,0.1998582565556343,0.0987169599663465,0.5555555555555556,0.43142426525998495
0.375,0.17647058823529413,0.3333333333333333,0.25,0.0,0.0,0.09683340982101882,0.3636363636363633,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.625,0.4927536231884062,0.12373158756137481,0.25,0.41666666666666663,0.0,0.05527994330262226,0.03206431559512959,0.4444444444444445,0.15071590052750566
0.375,0.0,0.3333333333333333,1.0,0.0,0.0,0.16567232675539237,0.6181818181818173,0.3333333333333333,0.29999999999999716,0.3333333333333333,0.0,0.0,0.3333333333333333,0.625,0.695652173913043,0.1728314238952537,0.25,0.33333333333333337,0.0,0.13731396172927002,0.03341980415527355,0.4444444444444445,0.13602110022607386
0.25,0.4117647058823529,0.6666666666666666,0.5,0.0,0.0,0.231757687012391,0.8818181818181792,0.6666666666666666,0.7999999999999972,0.0,0.0,0.0,0.6666666666666666,0.5,0.9057971014492754,0.21996726677577744,1.0,0.5,0.125,0.2319277108433735,0.026922807263549044,0.6666666666666665,0.19027882441597588
0.375,0.0,0.3333333333333333,0.75,0.0,0.5,0.2909591555759523,0.6999999999999993,0.6666666666666666,0.8333333333333357,0.3333333333333333,0.28004667444574094,0.0,0.0,0.75,0.7608695652173925,0.2621931260229133,0.5,0.5,0.07875,0.22076541459957477,0.07167730024071606,0.5555555555555556,0.23888470233609643
0.25,0.0,0.3333333333333333,0.5,0.0,0.0,0.15006883891693437,0.4909090909090885,0.3333333333333333,0.06666666666666288,0.0,0.0,0.0,0.0,0.5,0.5942028985507246,0.16170212765957448,0.5,0.16666666666666666,0.0,0.0,0.09558531398256562,0.4444444444444445,0.12321024868123587
0.5,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.26067003212482787,0.8909090909090907,0.6666666666666666,0.7999999999999972,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.9130434782608692,0.24058919803600656,0.75,0.5,0.295625,0.1746987951807229,0.03692537801771483,0.7777777777777777,0.4325546345139412
0.25,0.0,0.3333333333333333,0.5,0.0,0.0,0.19779715465810002,0.5090909090909079,0.3333333333333333,0.10000000000000142,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.608695652173914,0.19574468085106383,0.25,0.33333333333333337,0.04625,0.10914245216158754,0.03599055832106382,0.5555555555555556,0.16239638281838734
0.375,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.08558972005507112,0.4272727272727259,0.3333333333333333,0.7000000000000028,0.6666666666666666,0.0,0.0,0.0,0.875,0.5362318840579707,0.10654664484451719,0.25,0.33333333333333337,0.0,0.0,0.009712776648203976,0.6666666666666665,0.1987565938206481
0.25,0.3529411764705882,0.3333333333333333,0.75,0.0,0.5,0.3005966039467646,0.8090909090909086,0.6666666666666666,0.6499999999999986,0.3333333333333333,0.09334889148191364,0.825,0.3333333333333333,0.5,0.8478260869565215,0.2484451718494272,0.5,0.24999999999999997,0.090625,0.2689581856839121,0.05375213255743298,0.6666666666666665,0.2467972871137905
0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.1314823313446535,0.581818181818182,0.3333333333333333,0.11666666666666714,0.0,0.0,0.0,0.0,0.625,0.6159420289855078,0.14844517184942718,0.25,0.24999999999999997,0.0,0.051027639971651315,0.034088200238379024,0.3333333333333333,0.10795026375282593
0.25,0.0,0.3333333333333333,0.25,0.0,0.0,0.200550711335475,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.0,0.12252042007001165,0.0,0.3333333333333333,0.5,0.9782608695652169,0.197708674304419,0.5,0.33333333333333337,0.0675,0.11764705882352941,0.025529925915539042,0.6666666666666665,0.16465712132629992
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.247361174850849,0.7999999999999972,0.6666666666666666,0.6333333333333329,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.8405797101449277,0.22782324058919806,0.5,0.33333333333333337,0.0,0.17806520198440823,0.04747481829442146,0.5555555555555556,0.20308967596081384
0.25,0.8235294117647058,0.3333333333333333,0.5,0.0,0.0,0.03418999541073886,0.6454545454545446,0.3333333333333333,0.3500000000000014,0.0,0.0,0.0,0.0,0.5,0.7173913043478262,0.07905073649754502,0.25,0.16666666666666666,0.145,0.06856839121190646,0.001776157423636916,0.5555555555555556,0.12302185380557648
0.5,0.17647058823529413,0.3333333333333333,0.5,0.0,0.0,0.17301514456172556,0.7272727272727266,0.3333333333333333,0.7999999999999972,0.0,0.0,0.0,0.0,0.75,0.3478260869565215,0.1474631751227496,0.0,0.41666666666666663,0.0,0.0,0.02003318609923111,0.5555555555555556,0.1627731725697061
0.25,0.8235294117647058,0.3333333333333333,0.25,0.0,0.0,0.09889857732905002,0.6454545454545446,0.3333333333333333,0.3500000000000014,0.0,0.28004667444574094,0.0,0.3333333333333333,0.5,0.7173913043478262,0.12520458265139117,0.5,0.33333333333333337,0.23500000000000001,0.08345145287030475,0.0028979410596181258,0.4444444444444445,0.19423511680482292
0.375,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.13584212941716384,0.8818181818181792,0.6666666666666666,0.7999999999999972,0.3333333333333333,0.0,0.0,0.0,0.5,0.9057971014492754,0.15155482815057283,0.5,0.41666666666666663,0.0,0.0,0.04458622543176984,0.5555555555555556,0.2392614920874152
0.125,0.9411764705882353,0.3333333333333333,0.5,0.0,0.0,0.06792106470858192,0.7272727272727266,0.3333333333333333,0.36666666666666714,0.0,0.10268378063010501,0.0,0.3333333333333333,0.75,0.72463768115942,0.10310965630114567,0.0,0.08333333333333334,0.0,0.0877037562012757,0.002757718105120474,0.3333333333333333,0.055764883195177084
0.375,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.11312528682882056,0.8727272727272712,0.6666666666666666,0.7666666666666657,0.3333333333333333,0.18436406067677943,0.0,0.3333333333333333,0.625,0.8985507246376816,0.13076923076923078,0.5,0.33333333333333337,0.0,0.06821403260099221,0.043782280492649976,0.6666666666666665,0.25
0.25,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.09178522257916474,0.8181818181818166,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.875,0.3478260869565215,0.1060556464811784,0.5,0.33333333333333337,0.0,0.0,0.01448970529809063,0.5555555555555556,0.14770158251695553
0.25,0.14705882352941177,0.3333333333333333,0.75,0.0,0.0,0.13079394217530976,0.23636363636363455,0.3333333333333333,0.8999999999999986,0.0,0.0,0.0,0.0,0.75,0.3913043478260878,0.1446808510638298,0.25,0.16666666666666666,0.0,0.0,0.0219682628712987,0.5555555555555556,0.10738507912584777
0.25,0.05882352941176469,0.3333333333333333,0.25,0.0,0.0,0.08260670032124828,0.8181818181818166,0.3333333333333333,0.8666666666666671,0.3333333333333333,0.0,0.0,0.0,0.625,0.2971014492753632,0.07201309328968904,0.25,0.16666666666666666,0.0,0.06467044649184975,0.013928813480100024,0.4444444444444445,0.06782215523737753
0.375,0.17647058823529413,0.3333333333333333,0.75,0.0,0.0,0.08031206975676916,0.9545454545454533,0.3333333333333333,0.8333333333333357,0.0,0.0,0.0,0.0,0.875,0.3478260869565215,0.11194762684124387,0.5,0.41666666666666663,0.0,0.0,0.05166748463390124,0.5555555555555556,0.16239638281838734
0.25,0.0,0.3333333333333333,0.75,0.0,0.0,0.47452960073428185,0.9818181818181806,0.6666666666666666,0.9666666666666686,0.6666666666666666,0.0,0.3541666666666667,0.3333333333333333,0.5,0.9855072463768124,0.5063829787234043,0.75,0.6666666666666666,0.125,0.31307583274273565,0.066049685666877,1.0,0.3896006028636021
0.5,0.4117647058823529,0.6666666666666666,0.5,0.0,0.0,0.2537861404313906,0.7272727272727266,0.6666666666666666,0.0833333333333357,0.0,0.0,0.0,0.0,0.375,0.6014492753623184,0.2356792144026187,0.0,0.5,0.16875,0.023564847625797306,0.050517656407020495,0.3333333333333333,0.20836473247927656
0.375,0.17647058823529413,0.3333333333333333,0.5,0.0,0.0,0.18219366681964203,0.2727272727272698,0.6666666666666666,0.7000000000000028,0.3333333333333333,0.0,0.0,0.0,0.75,0.42028985507246475,0.17643207855973814,0.5,0.5,0.0,0.0,0.02309004650727991,0.4444444444444445,0.23342125094197436
0.25,0.588235294117647,0.3333333333333333,0.25,0.0,0.0,0.21202386415787058,0.9727272727272727,0.6666666666666666,0.9500000000000028,0.3333333333333333,0.16802800466744455,0.0,0.0,0.5,0.9710144927536231,0.20589198036006548,0.75,0.33333333333333337,0.045,0.0,0.01225548622309472,0.6666666666666665,0.17407686510926904
0.5,0.2352941176470588,0.3333333333333333,0.5,0.0,0.0,0.13744837081229921,0.8545454545454518,0.6666666666666666,0.75,0.3333333333333333,0.16802800466744455,0.0,0.3333333333333333,0.5,0.8840579710144922,0.1497545008183306,0.5,0.5,0.0,0.11374911410347271,0.03482203370025006,0.6666666666666665,0.2965335342878674
0.375,0.0,0.3333333333333333,0.75,0.0,0.0,0.3109224414869206,0.5090909090909079,0.3333333333333333,0.10000000000000142,0.3333333333333333,0.0,0.0,0.0,0.5,0.608695652173914,0.23502454991816696,0.5,0.41666666666666663,0.0,0.0,0.03998691252424688,0.5555555555555556,0.2552750565184627
0.25,0.0,0.3333333333333333,1.0,0.0,0.0,0.35658558972005505,0.5999999999999979,0.6666666666666666,0.8666666666666671,0.3333333333333333,0.0,0.0,0.0,0.625,0.6811594202898554,0.24828150572831426,0.5,0.33333333333333337,0.0,0.04376328844790928,0.0710089041576106,0.5555555555555556,0.2927656367746797
0.5,0.2352941176470588,0.3333333333333333,0.0,0.0,0.0,0.1427260211106012,0.8909090909090907,0.6666666666666666,0.8166666666666629,0.3333333333333333,0.10385064177362893,0.0,0.0,0.5,0.9130434782608692,0.15220949263502456,0.5,0.6666666666666666,0.0,0.0,0.046339012362990484,0.6666666666666665,0.292388847023361
0.375,0.17647058823529413,0.3333333333333333,0.0,0.0,0.0,0.1023405231757687,0.336363636363636,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.625,0.47101449275362306,0.12765957446808512,0.25,0.41666666666666663,0.0,0.0,0.034120918927761805,0.5555555555555556,0.1963074604370761
0.25,0.17647058823529413,0.3333333333333333,0.25,0.0,0.0,0.07916475447452959,0.7363636363636346,0.3333333333333333,0.8666666666666671,0.0,0.0,0.0,0.0,0.75,0.5507246376811601,0.10621931260229134,0.25,0.33333333333333337,0.0,0.05864635010630759,0.0219682628712987,0.2222222222222222,0.15994724943481536
0.25,0.05882352941176469,0.3333333333333333,0.0,0.0,0.0,0.10991280403854978,0.29090909090908923,0.3333333333333333,0.9166666666666643,0.0,0.0,0.0,0.0,0.875,0.42028985507246475,0.1330605564648118,0.25,0.24999999999999997,0.0,0.0,0.020491247750590105,0.5555555555555556,0.090241145440844
0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.2751262046810463,0.6818181818181799,0.6666666666666666,0.4166666666666643,0.6666666666666666,0.2333722287047841,0.0,0.3333333333333333,0.5,0.7463768115942031,0.2509001636661211,0.5,0.24999999999999997,0.0,0.11605244507441531,0.3246675547453785,0.6666666666666665,0.2258854559155991
0.375,0.2352941176470588,0.3333333333333333,0.25,0.0,0.0,0.12712253327214318,0.8727272727272712,0.6666666666666666,0.7833333333333314,0.0,0.16802800466744455,0.0,0.3333333333333333,0.5,0.8985507246376816,0.14271685761047465,0.5,0.41666666666666663,0.02625,0.131467044649185,0.0374068101614901,0.5555555555555556,0.2678975131876413
0.375,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.10371730151445616,0.9818181818181806,0.6666666666666666,0.9666666666666686,0.0,0.0,0.0,0.0,0.5,0.9855072463768124,0.12569558101472997,0.5,0.33333333333333337,0.0,0.0,0.03599055832106382,0.7777777777777777,0.23662396382818385
0.5,0.4117647058823529,0.6666666666666666,0.0,0.0,0.0,0.3198715006883892,0.6909090909090878,0.6666666666666666,0.43333333333333,0.0,0.0,0.0,0.6666666666666666,0.5,0.7536231884057969,0.28281505728314243,0.5,0.5,0.0,0.2845499645641389,0.03737876557059057,0.4444444444444445,0.2626224566691786
0.375,0.0,0.3333333333333333,0.25,0.0,0.0,0.208352455254704,0.6636363636363605,0.3333333333333333,0.38333333333333286,0.3333333333333333,0.0,0.0,0.0,0.625,0.7318840579710155,0.2032733224222586,0.5,0.33333333333333337,0.2,0.16229624379872432,0.03879501741101685,0.6666666666666665,0.1710625470987189
0.5,0.2941176470588235,0.3333333333333333,0.5,0.0,0.0,0.06654428636989446,0.14545454545454461,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.31884057971014457,0.1021276595744681,0.75,0.41666666666666663,0.0,0.0,0.01528897613872724,0.4444444444444445,0.19027882441597588
0.25,0.0,0.3333333333333333,0.5,0.0,0.0,0.3049564020192749,0.4909090909090885,0.3333333333333333,0.7333333333333343,0.6666666666666666,0.2613768961493582,0.0,0.3333333333333333,0.625,0.5942028985507246,0.22324058919803602,0.5,0.33333333333333337,0.0,0.19773210489014884,0.24271191193998456,0.3333333333333333,0.2503767897513188
0.375,0.2941176470588235,0.3333333333333333,0.5,0.0,0.0,0.11450206516750802,0.22727272727272663,0.3333333333333333,0.7666666666666657,0.3333333333333333,0.22403733955659275,0.0,0.0,0.75,0.38405797101449224,0.09623567921440263,0.25,0.41666666666666663,0.0,0.0,0.01776157423636916,0.7777777777777777,0.2509419743782969
0.375,0.17647058823529413,0.3333333333333333,0.75,0.0,0.0,0.14800367140890316,0.45454545454545325,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.375,0.5652173913043477,0.11603927986906712,0.25,0.24999999999999997,0.100625,0.03277817150956768,0.026712472831802565,0.4444444444444445,0.16371514694800302
0.375,0.2352941176470588,0.3333333333333333,0.75,0.0,0.0,0.1142726021110601,0.9909090909090885,0.6666666666666666,0.9833333333333343,0.0,0.0,0.0,0.3333333333333333,0.5,0.9927536231884062,0.13617021276595745,0.5,0.5,0.06875,0.0963855421686747,0.0313351562317418,0.7777777777777777,0.3016201959306707
